Timestamp,AHT20+BMP280 Temperature,BME280 Temperature (Reference),AHT20+BMP280 Humidity,BME280 Humidity (Reference)
2020-05-20 18:26:00,20.08,19.89,71.38,70.8
2020-05-20 18:27:00,20.23,19.63,68.79,70.78
2020-05-20 18:28:00,19.53,19.61,68.64,70.72
2020-05-20 18:29:00,19.86,19.59,70.43,70.71
2020-05-20 18:30:00,19.56,19.56,69.53,70.82
2020-05-20 18:31:00,20.1,19.55,71.97,71.04
2020-05-20 18:32:00,19.49,19.28,70.91,70.89
2020-05-20 18:33:00,19.93,19.41,68.74,70.54
2020-05-20 18:34:00,19.22,19.47,68.61,71.14
2020-05-20 18:35:00,19.67,19.37,70.43,70.62
2020-05-20 18:36:00,19.74,19.29,70.62,71.22
2020-05-20 18:37:00,19.63,19.54,71.93,70.79
2020-05-20 18:38:00,20.12,19.34,70.63,70.99
2020-05-20 18:39:00,20.03,19.39,70.42,71.28
2020-05-20 18:40:00,19.72,19.6,68.67,70.46
2020-05-20 18:41:00,20.03,19.41,70.16,70.78
2020-05-20 18:42:00,19.5,19.7,70.7,70.44
2020-05-20 18:43:00,19.83,19.51,70.27,70.35
2020-05-20 18:44:00,19.18,19.42,69.25,70.46
2020-05-20 18:45:00,19.54,19.43,71.41,71.14
2020-05-20 18:46:00,20.04,19.43,69.58,70.23
2020-05-20 18:47:00,19.32,19.22,70.75,70.37
2020-05-20 18:48:00,20.0,19.52,68.62,70.3
2020-05-20 18:49:00,19.65,19.63,68.6,70.55
2020-05-20 18:50:00,19.48,19.49,72.08,70.73
2020-05-20 18:51:00,19.98,19.32,71.53,71.1
2020-05-20 18:52:00,19.76,19.44,68.2,71.1
2020-05-20 18:53:00,20.17,19.61,70.13,70.34
2020-05-20 18:54:00,19.53,19.34,68.12,70.26
2020-05-20 18:55:00,19.72,19.31,71.8,70.5
2020-05-20 18:56:00,19.52,19.41,70.36,70.59
2020-05-20 18:57:00,19.49,19.35,68.49,70.76
2020-05-20 18:58:00,19.59,19.36,71.37,70.89
2020-05-20 18:59:00,18.89,19.19,67.9,70.84
2020-05-20 19:00:00,19.61,19.55,69.41,70.72
2020-05-20 19:01:00,19.47,19.6,68.42,70.53
2020-05-20 19:02:00,19.81,19.69,71.79,71.04
2020-05-20 19:03:00,19.74,19.43,69.83,70.74
2020-05-20 19:04:00,19.66,19.29,71.15,70.47
2020-05-20 19:05:00,19.25,19.5,71.0,70.86
2020-05-20 19:06:00,20.21,19.64,69.02,70.46
2020-05-20 19:07:00,19.54,19.34,68.38,70.98
2020-05-20 19:08:00,19.97,19.58,70.75,70.14
2020-05-20 19:09:00,19.22,19.34,70.34,70.15
2020-05-20 19:10:00,19.08,19.32,68.51,70.36
2020-05-20 19:11:00,19.38,19.53,70.93,70.43
2020-05-20 19:12:00,19.83,19.43,68.81,70.38
2020-05-20 19:13:00,19.73,19.36,69.86,70.33
2020-05-20 19:14:00,19.78,19.24,71.43,70.34
2020-05-20 19:15:00,19.23,19.32,69.04,70.65
2020-05-20 19:16:00,20.14,19.5,68.54,70.57
2020-05-20 19:17:00,19.56,19.6,68.33,70.52
2020-05-20 19:18:00,19.73,19.2,67.86,70.73
2020-05-20 19:19:00,19.26,19.3,68.93,70.84
2020-05-20 19:20:00,20.03,19.54,70.73,70.41
2020-05-20 19:21:00,19.34,19.42,70.34,69.91
2020-05-20 19:22:00,19.78,19.45,68.96,70.15
2020-05-20 19:23:00,19.96,19.35,67.59,70.23
